week,type,sim_share_all,bench_share,delta
2026-W12,meme,0.0,0.0,0.0
2026-W12,mourning,0.0,0.0,0.0
2026-W12,education,0.24444444444444444,0.11235955056179775,0.1320848938826467
2026-W12,marketing,0.7111111111111111,0.7784911717495987,-0.06738006063848756
2026-W12,other,0.0,0.018459069020866775,-0.018459069020866775
2026-W12,noise,0.044444444444444446,0.09069020866773676,-0.04624576422329232
2026-W13,meme,0.0,0.012813761628927505,-0.012813761628927505
2026-W13,mourning,0.4805194805194805,0.4137265227312621,0.06679295778821842
2026-W13,education,0.12987012987012986,0.11769352290679305,0.012176606963336806
2026-W13,marketing,0.23376623376623376,0.1781639459364578,0.05560228782977597
2026-W13,other,0.12987012987012986,0.22546954537475863,-0.09559941550462878
2026-W13,noise,0.025974025974025976,0.052132701421800945,-0.02615867544777497
2026-W14,meme,0.015625,0.017054620880387186,-0.0014296208803871863
2026-W14,mourning,0.234375,0.16674348928324498,0.06763151071675502
2026-W14,education,0.234375,0.18460474763770454,0.04977025236229546
2026-W14,marketing,0.296875,0.2824383498501959,0.014436650149804109
2026-W14,other,0.1875,0.2667665360682185,-0.07926653606821848
2026-W14,noise,0.03125,0.0823922562802489,-0.051142256280248904
2026-W15,meme,0.021739130434782608,0.028316831683168318,-0.00657770124838571
2026-W15,mourning,0.15217391304347827,0.14574257425742573,0.006431338786052537
2026-W15,education,0.2826086956521739,0.23445544554455444,0.04815325010761945
2026-W15,marketing,0.30434782608695654,0.2724752475247525,0.031872578562204046
2026-W15,other,0.1956521739130435,0.22237623762376238,-0.026724063710718893
2026-W15,noise,0.043478260869565216,0.09663366336633664,-0.05315540249677142
2026-W16,meme,0.07142857142857142,0.020500532481363153,0.05092803894720827
2026-W16,mourning,0.11904761904761904,0.13205537806176784,-0.013007759014148801
2026-W16,education,0.16666666666666666,0.23988285410010649,-0.07321618743343983
2026-W16,marketing,0.35714285714285715,0.3061767838125666,0.05096607333029057
2026-W16,other,0.23809523809523808,0.2018104366347178,0.036284801460520294
2026-W16,noise,0.047619047619047616,0.09957401490947816,-0.051954967290430545
2026-W17,meme,0.03225806451612903,0.02152317880794702,0.010734885708182013
2026-W17,mourning,0.06451612903225806,0.11713576158940397,-0.05261963255714591
2026-W17,education,0.1935483870967742,0.20240066225165562,-0.008852275154881434
2026-W17,marketing,0.3870967741935484,0.37706953642384106,0.01002723776970732
2026-W17,other,0.25806451612903225,0.1875,0.07056451612903225
2026-W17,noise,0.06451612903225806,0.09437086092715231,-0.02985473189489425
2026-W18,meme,0.0,0.025836758661186142,-0.025836758661186142
2026-W18,mourning,0.11538461538461539,0.09277745155607751,0.022607163828537877
2026-W18,education,0.19230769230769232,0.19142689371697005,0.0008807985907222649
2026-W18,marketing,0.38461538461538464,0.38461538461538464,0.0
2026-W18,other,0.23076923076923078,0.22254844392248974,0.008220786846741046
2026-W18,noise,0.07692307692307693,0.08279506752789195,-0.005871990604815025
2026-W19,meme,0.08,0.07756696428571429,0.002433035714285714
2026-W19,mourning,0.04,0.07756696428571429,-0.03756696428571429
2026-W19,education,0.24,0.20479910714285715,0.03520089285714284
2026-W19,marketing,0.44,0.39285714285714285,0.04714285714285715
2026-W19,other,0.12,0.15178571428571427,-0.03178571428571428
2026-W19,noise,0.08,0.09542410714285714,-0.015424107142857135
2026-W20,meme,0.5,0.2983546617915905,0.20164533820840952
2026-W20,mourning,0.027777777777777776,0.06508226691042047,-0.0373044891326427
2026-W20,education,0.1111111111111111,0.1287020109689214,-0.017590899857810288
2026-W20,marketing,0.25,0.2906764168190128,-0.040676416819012795
2026-W20,other,0.027777777777777776,0.07605118829981719,-0.048273410522039414
2026-W20,noise,0.08333333333333333,0.14113345521023765,-0.05780012187690432
2026-W21,meme,0.6956521739130435,0.55620884289746,0.13944333101558348
2026-W21,mourning,0.043478260869565216,0.10559736594543744,-0.06211910507587222
2026-W21,education,0.06521739130434782,0.07972718720602069,-0.014509795901672867
2026-W21,marketing,0.15217391304347827,0.16039510818438382,-0.008221195140905552
2026-W21,other,0.021739130434782608,0.04397930385700847,-0.02224017342222586
2026-W21,noise,0.021739130434782608,0.05409219190968956,-0.03235306147490695
2026-W22,meme,0.6888888888888889,0.6032221805919821,0.08566670829690681
2026-W22,mourning,0.044444444444444446,0.06968902210565756,-0.02524457766121311
2026-W22,education,0.06666666666666667,0.07100037467216186,-0.004333708005495193
2026-W22,marketing,0.15555555555555556,0.16897714499812663,-0.013421589442571075
2026-W22,other,0.022222222222222223,0.04402397901835894,-0.021801756796136714
2026-W22,noise,0.022222222222222223,0.043087298613713,-0.020865076391490777
