week,type,sim_share_all,bench_share,delta
2026-W12,meme,0.0,0.0,0.0
2026-W12,mourning,0.0,0.0,0.0
2026-W12,education,0.22448979591836735,0.11235955056179775,0.1121302453565696
2026-W12,marketing,0.7346938775510204,0.7784911717495987,-0.04379729419857825
2026-W12,other,0.0,0.018459069020866775,-0.018459069020866775
2026-W12,noise,0.04081632653061224,0.09069020866773676,-0.04987388213712452
2026-W13,meme,0.0,0.012813761628927505,-0.012813761628927505
2026-W13,mourning,0.5285714285714286,0.4137265227312621,0.11484490584016649
2026-W13,education,0.1,0.11769352290679305,-0.017693522906793047
2026-W13,marketing,0.22857142857142856,0.1781639459364578,0.050407482634970774
2026-W13,other,0.11428571428571428,0.22546954537475863,-0.11118383108904435
2026-W13,noise,0.02857142857142857,0.052132701421800945,-0.023561272850372374
2026-W14,meme,0.014492753623188406,0.017054620880387186,-0.0025618672571987803
2026-W14,mourning,0.2028985507246377,0.16674348928324498,0.036155061441392716
2026-W14,education,0.2608695652173913,0.18460474763770454,0.07626481757968676
2026-W14,marketing,0.37681159420289856,0.2824383498501959,0.09437324435270267
2026-W14,other,0.11594202898550725,0.2667665360682185,-0.15082450708271122
2026-W14,noise,0.028985507246376812,0.0823922562802489,-0.05340674903387209
2026-W15,meme,0.018867924528301886,0.028316831683168318,-0.009448907154866432
2026-W15,mourning,0.05660377358490566,0.14574257425742573,-0.08913880067252007
2026-W15,education,0.2641509433962264,0.23445544554455444,0.02969549785167197
2026-W15,marketing,0.4528301886792453,0.2724752475247525,0.1803549411544928
2026-W15,other,0.16981132075471697,0.22237623762376238,-0.05256491686904541
2026-W15,noise,0.03773584905660377,0.09663366336633664,-0.058897814309732864
2026-W16,meme,0.01818181818181818,0.020500532481363153,-0.0023187142995449717
2026-W16,mourning,0.05454545454545454,0.13205537806176784,-0.0775099235163133
2026-W16,education,0.2909090909090909,0.23988285410010649,0.05102623680898441
2026-W16,marketing,0.4727272727272727,0.3061767838125666,0.16655048891470614
2026-W16,other,0.12727272727272726,0.2018104366347178,-0.07453770936199053
2026-W16,noise,0.03636363636363636,0.09957401490947816,-0.0632103785458418
2026-W17,meme,0.0,0.02152317880794702,-0.02152317880794702
2026-W17,mourning,0.03773584905660377,0.11713576158940397,-0.07939991253280021
2026-W17,education,0.2641509433962264,0.20240066225165562,0.06175028114457079
2026-W17,marketing,0.49056603773584906,0.37706953642384106,0.113496501312008
2026-W17,other,0.16981132075471697,0.1875,-0.01768867924528303
2026-W17,noise,0.03773584905660377,0.09437086092715231,-0.05663501187054854
2026-W18,meme,0.0,0.025836758661186142,-0.025836758661186142
2026-W18,mourning,0.041666666666666664,0.09277745155607751,-0.05111078488941085
2026-W18,education,0.20833333333333334,0.19142689371697005,0.01690643961636329
2026-W18,marketing,0.5625,0.38461538461538464,0.17788461538461536
2026-W18,other,0.14583333333333334,0.22254844392248974,-0.0767151105891564
2026-W18,noise,0.041666666666666664,0.08279506752789195,-0.04112840086122529
2026-W19,meme,0.023255813953488372,0.07756696428571429,-0.054311150332225916
2026-W19,mourning,0.023255813953488372,0.07756696428571429,-0.054311150332225916
2026-W19,education,0.18604651162790697,0.20479910714285715,-0.018752595514950177
2026-W19,marketing,0.5813953488372093,0.39285714285714285,0.1885382059800665
2026-W19,other,0.13953488372093023,0.15178571428571427,-0.012250830564784043
2026-W19,noise,0.046511627906976744,0.09542410714285714,-0.04891247923588039
2026-W20,meme,0.2391304347826087,0.2983546617915905,-0.05922422700898178
2026-W20,mourning,0.021739130434782608,0.06508226691042047,-0.04334313647563787
2026-W20,education,0.10869565217391304,0.1287020109689214,-0.020006358795008353
2026-W20,marketing,0.5,0.2906764168190128,0.2093235831809872
2026-W20,other,0.06521739130434782,0.07605118829981719,-0.010833796995469366
2026-W20,noise,0.06521739130434782,0.14113345521023765,-0.07591606390588983
2026-W21,meme,0.5370370370370371,0.55620884289746,-0.019171805860422886
2026-W21,mourning,0.037037037037037035,0.10559736594543744,-0.0685603289084004
2026-W21,education,0.05555555555555555,0.07972718720602069,-0.02417163165046514
2026-W21,marketing,0.3333333333333333,0.16039510818438382,0.1729382251489495
2026-W21,other,0.018518518518518517,0.04397930385700847,-0.02546078533848995
2026-W21,noise,0.018518518518518517,0.05409219190968956,-0.03557367339117104
2026-W22,meme,0.6,0.6032221805919821,-0.0032221805919820934
2026-W22,mourning,0.03636363636363636,0.06968902210565756,-0.033325385742021194
2026-W22,education,0.03636363636363636,0.07100037467216186,-0.0346367383085255
2026-W22,marketing,0.2909090909090909,0.16897714499812663,0.12193194591096426
2026-W22,other,0.01818181818181818,0.04402397901835894,-0.025842160836540756
2026-W22,noise,0.01818181818181818,0.043087298613713,-0.02490548043189482
