week,type,sim_share_all,bench_share,delta
2026-W12,meme,0.0,0.0,0.0
2026-W12,mourning,0.0,0.0,0.0
2026-W12,education,0.07317073170731707,0.11235955056179775,-0.03918881885448068
2026-W12,marketing,0.8780487804878049,0.7784911717495987,0.09955760873820618
2026-W12,other,0.0,0.018459069020866775,-0.018459069020866775
2026-W12,noise,0.04878048780487805,0.09069020866773676,-0.04190972086285871
2026-W13,meme,0.0,0.012813761628927505,-0.012813761628927505
2026-W13,mourning,0.44047619047619047,0.4137265227312621,0.026749667744928374
2026-W13,education,0.2261904761904762,0.11769352290679305,0.10849695328368314
2026-W13,marketing,0.21428571428571427,0.1781639459364578,0.03612176834925648
2026-W13,other,0.09523809523809523,0.22546954537475863,-0.1302314501366634
2026-W13,noise,0.023809523809523808,0.052132701421800945,-0.028323177612277137
2026-W14,meme,0.015384615384615385,0.017054620880387186,-0.0016700054957718008
2026-W14,mourning,0.07692307692307693,0.16674348928324498,-0.08982041236016805
2026-W14,education,0.3230769230769231,0.18460474763770454,0.13847217543921855
2026-W14,marketing,0.2923076923076923,0.2824383498501959,0.009869342457496433
2026-W14,other,0.26153846153846155,0.2667665360682185,-0.005228074529756932
2026-W14,noise,0.03076923076923077,0.0823922562802489,-0.051623025511018134
2026-W15,meme,0.021739130434782608,0.028316831683168318,-0.00657770124838571
2026-W15,mourning,0.06521739130434782,0.14574257425742573,-0.08052518295307791
2026-W15,education,0.391304347826087,0.23445544554455444,0.15684890228153253
2026-W15,marketing,0.3695652173913043,0.2724752475247525,0.09708996986655183
2026-W15,other,0.10869565217391304,0.22237623762376238,-0.11368058544984934
2026-W15,noise,0.043478260869565216,0.09663366336633664,-0.05315540249677142
2026-W16,meme,0.013333333333333334,0.020500532481363153,-0.007167199148029818
2026-W16,mourning,0.04,0.13205537806176784,-0.09205537806176783
2026-W16,education,0.2,0.23988285410010649,-0.039882854100106474
2026-W16,marketing,0.38666666666666666,0.3061767838125666,0.08048988285410008
2026-W16,other,0.3333333333333333,0.2018104366347178,0.13152289669861553
2026-W16,noise,0.02666666666666667,0.09957401490947816,-0.07290734824281149
2026-W17,meme,0.0,0.02152317880794702,-0.02152317880794702
2026-W17,mourning,0.043478260869565216,0.11713576158940397,-0.07365750071983876
2026-W17,education,0.2391304347826087,0.20240066225165562,0.03672977253095308
2026-W17,marketing,0.5869565217391305,0.37706953642384106,0.20988698531528943
2026-W17,other,0.08695652173913043,0.1875,-0.10054347826086957
2026-W17,noise,0.043478260869565216,0.09437086092715231,-0.0508926000575871
2026-W18,meme,0.0,0.025836758661186142,-0.025836758661186142
2026-W18,mourning,0.043478260869565216,0.09277745155607751,-0.0492991906865123
2026-W18,education,0.1956521739130435,0.19142689371697005,0.004225280196073433
2026-W18,marketing,0.30434782608695654,0.38461538461538464,-0.0802675585284281
2026-W18,other,0.41304347826086957,0.22254844392248974,0.19049503433837983
2026-W18,noise,0.043478260869565216,0.08279506752789195,-0.039316806658326736
2026-W19,meme,0.029411764705882353,0.07756696428571429,-0.048155199579831935
2026-W19,mourning,0.029411764705882353,0.07756696428571429,-0.048155199579831935
2026-W19,education,0.38235294117647056,0.20479910714285715,0.1775538340336134
2026-W19,marketing,0.4117647058823529,0.39285714285714285,0.018907563025210072
2026-W19,other,0.08823529411764706,0.15178571428571427,-0.06355042016806721
2026-W19,noise,0.058823529411764705,0.09542410714285714,-0.03660057773109243
2026-W20,meme,0.45454545454545453,0.2983546617915905,0.15619079275386405
2026-W20,mourning,0.01818181818181818,0.06508226691042047,-0.046900448728602294
2026-W20,education,0.09090909090909091,0.1287020109689214,-0.03779292005983048
2026-W20,marketing,0.36363636363636365,0.2906764168190128,0.07295994681735085
2026-W20,other,0.01818181818181818,0.07605118829981719,-0.05786937011799901
2026-W20,noise,0.05454545454545454,0.14113345521023765,-0.08658800066478312
2026-W21,meme,0.5636363636363636,0.55620884289746,0.007427520738903626
2026-W21,mourning,0.03636363636363636,0.10559736594543744,-0.06923372958180107
2026-W21,education,0.03636363636363636,0.07972718720602069,-0.04336355084238433
2026-W21,marketing,0.32727272727272727,0.16039510818438382,0.16687761908834345
2026-W21,other,0.01818181818181818,0.04397930385700847,-0.025797485675190288
2026-W21,noise,0.01818181818181818,0.05409219190968956,-0.03591037372787138
2026-W22,meme,0.6956521739130435,0.6032221805919821,0.09242999332106139
2026-W22,mourning,0.043478260869565216,0.06968902210565756,-0.02621076123609234
2026-W22,education,0.043478260869565216,0.07100037467216186,-0.027522113802596643
2026-W22,marketing,0.17391304347826086,0.16897714499812663,0.004935898480134232
2026-W22,other,0.021739130434782608,0.04402397901835894,-0.02228484858357633
2026-W22,noise,0.021739130434782608,0.043087298613713,-0.021348168178930392
