week,type,sim_share_all,bench_share,delta
2026-W12,meme,0.0,0.0,0.0
2026-W12,mourning,0.0,0.0,0.0
2026-W12,education,0.11627906976744186,0.11235955056179775,0.003919519205644109
2026-W12,marketing,0.8372093023255814,0.7784911717495987,0.05871813057598274
2026-W12,other,0.0,0.018459069020866775,-0.018459069020866775
2026-W12,noise,0.046511627906976744,0.09069020866773676,-0.04417858076076002
2026-W13,meme,0.0,0.012813761628927505,-0.012813761628927505
2026-W13,mourning,0.4567901234567901,0.4137265227312621,0.043063600725528006
2026-W13,education,0.08641975308641975,0.11769352290679305,-0.031273769820373304
2026-W13,marketing,0.3333333333333333,0.1781639459364578,0.15516938739687552
2026-W13,other,0.09876543209876543,0.22546954537475863,-0.1267041132759932
2026-W13,noise,0.024691358024691357,0.052132701421800945,-0.027441343397109588
2026-W14,meme,0.014705882352941176,0.017054620880387186,-0.00234873852744601
2026-W14,mourning,0.16176470588235295,0.16674348928324498,-0.004978783400892028
2026-W14,education,0.16176470588235295,0.18460474763770454,-0.022840041755351592
2026-W14,marketing,0.4411764705882353,0.2824383498501959,0.1587381207380394
2026-W14,other,0.19117647058823528,0.2667665360682185,-0.0755900654799832
2026-W14,noise,0.029411764705882353,0.0823922562802489,-0.05298049157436655
2026-W15,meme,0.017543859649122806,0.028316831683168318,-0.010772972034045512
2026-W15,mourning,0.10526315789473684,0.14574257425742573,-0.0404794163626889
2026-W15,education,0.19298245614035087,0.23445544554455444,-0.041472989404203575
2026-W15,marketing,0.47368421052631576,0.2724752475247525,0.20120896300156327
2026-W15,other,0.17543859649122806,0.22237623762376238,-0.04693764113253432
2026-W15,noise,0.03508771929824561,0.09663366336633664,-0.061545944068091024
2026-W16,meme,0.017857142857142856,0.020500532481363153,-0.0026433896242202964
2026-W16,mourning,0.05357142857142857,0.13205537806176784,-0.07848394949033927
2026-W16,education,0.2857142857142857,0.23988285410010649,0.04583143161417921
2026-W16,marketing,0.4642857142857143,0.3061767838125666,0.15810893047314772
2026-W16,other,0.14285714285714285,0.2018104366347178,-0.05895329377757494
2026-W16,noise,0.03571428571428571,0.09957401490947816,-0.06385972919519245
2026-W17,meme,0.0,0.02152317880794702,-0.02152317880794702
2026-W17,mourning,0.03571428571428571,0.11713576158940397,-0.08142147587511826
2026-W17,education,0.23214285714285715,0.20240066225165562,0.02974219489120153
2026-W17,marketing,0.48214285714285715,0.37706953642384106,0.1050733207190161
2026-W17,other,0.21428571428571427,0.1875,0.026785714285714274
2026-W17,noise,0.03571428571428571,0.09437086092715231,-0.0586565752128666
2026-W18,meme,0.0,0.025836758661186142,-0.025836758661186142
2026-W18,mourning,0.038461538461538464,0.09277745155607751,-0.05431591309453905
2026-W18,education,0.2692307692307692,0.19142689371697005,0.07780387551379916
2026-W18,marketing,0.5,0.38461538461538464,0.11538461538461536
2026-W18,other,0.15384615384615385,0.22254844392248974,-0.06870229007633588
2026-W18,noise,0.038461538461538464,0.08279506752789195,-0.04433352906635349
2026-W19,meme,0.025,0.07756696428571429,-0.052566964285714286
2026-W19,mourning,0.025,0.07756696428571429,-0.052566964285714286
2026-W19,education,0.275,0.20479910714285715,0.07020089285714287
2026-W19,marketing,0.5,0.39285714285714285,0.10714285714285715
2026-W19,other,0.125,0.15178571428571427,-0.026785714285714274
2026-W19,noise,0.05,0.09542410714285714,-0.045424107142857134
2026-W20,meme,0.3137254901960784,0.2983546617915905,0.015370828404487946
2026-W20,mourning,0.0196078431372549,0.06508226691042047,-0.04547442377316557
2026-W20,education,0.13725490196078433,0.1287020109689214,0.008552890991862933
2026-W20,marketing,0.4117647058823529,0.2906764168190128,0.12108828906334013
2026-W20,other,0.058823529411764705,0.07605118829981719,-0.017227658888052486
2026-W20,noise,0.058823529411764705,0.14113345521023765,-0.08230992579847295
2026-W21,meme,0.5370370370370371,0.55620884289746,-0.019171805860422886
2026-W21,mourning,0.037037037037037035,0.10559736594543744,-0.0685603289084004
2026-W21,education,0.07407407407407407,0.07972718720602069,-0.005653113131946622
2026-W21,marketing,0.3148148148148148,0.16039510818438382,0.154419706630431
2026-W21,other,0.018518518518518517,0.04397930385700847,-0.02546078533848995
2026-W21,noise,0.018518518518518517,0.05409219190968956,-0.03557367339117104
2026-W22,meme,0.6037735849056604,0.6032221805919821,0.0005514043136782831
2026-W22,mourning,0.03773584905660377,0.06968902210565756,-0.03195317304905378
2026-W22,education,0.03773584905660377,0.07100037467216186,-0.03326452561555809
2026-W22,marketing,0.2830188679245283,0.16897714499812663,0.11404172292640166
2026-W22,other,0.018867924528301886,0.04402397901835894,-0.02515605449005705
2026-W22,noise,0.018867924528301886,0.043087298613713,-0.024219374085411114
