week,type,bench_share
2026-W12,meme,0.0
2026-W12,mourning,0.0
2026-W12,education,0.11235955056179775
2026-W12,marketing,0.7784911717495987
2026-W12,other,0.018459069020866775
2026-W12,noise,0.09069020866773676
2026-W13,meme,0.012813761628927505
2026-W13,mourning,0.4137265227312621
2026-W13,education,0.11769352290679305
2026-W13,marketing,0.1781639459364578
2026-W13,other,0.22546954537475863
2026-W13,noise,0.052132701421800945
2026-W14,meme,0.017054620880387186
2026-W14,mourning,0.16674348928324498
2026-W14,education,0.18460474763770454
2026-W14,marketing,0.2824383498501959
2026-W14,other,0.2667665360682185
2026-W14,noise,0.0823922562802489
2026-W15,meme,0.028316831683168318
2026-W15,mourning,0.14574257425742573
2026-W15,education,0.23445544554455444
2026-W15,marketing,0.2724752475247525
2026-W15,other,0.22237623762376238
2026-W15,noise,0.09663366336633664
2026-W16,meme,0.020500532481363153
2026-W16,mourning,0.13205537806176784
2026-W16,education,0.23988285410010649
2026-W16,marketing,0.3061767838125666
2026-W16,other,0.2018104366347178
2026-W16,noise,0.09957401490947816
2026-W17,meme,0.02152317880794702
2026-W17,mourning,0.11713576158940397
2026-W17,education,0.20240066225165562
2026-W17,marketing,0.37706953642384106
2026-W17,other,0.1875
2026-W17,noise,0.09437086092715231
2026-W18,meme,0.025836758661186142
2026-W18,mourning,0.09277745155607751
2026-W18,education,0.19142689371697005
2026-W18,marketing,0.38461538461538464
2026-W18,other,0.22254844392248974
2026-W18,noise,0.08279506752789195
2026-W19,meme,0.07756696428571429
2026-W19,mourning,0.07756696428571429
2026-W19,education,0.20479910714285715
2026-W19,marketing,0.39285714285714285
2026-W19,other,0.15178571428571427
2026-W19,noise,0.09542410714285714
2026-W20,meme,0.2983546617915905
2026-W20,mourning,0.06508226691042047
2026-W20,education,0.1287020109689214
2026-W20,marketing,0.2906764168190128
2026-W20,other,0.07605118829981719
2026-W20,noise,0.14113345521023765
2026-W21,meme,0.55620884289746
2026-W21,mourning,0.10559736594543744
2026-W21,education,0.07972718720602069
2026-W21,marketing,0.16039510818438382
2026-W21,other,0.04397930385700847
2026-W21,noise,0.05409219190968956
2026-W22,meme,0.6032221805919821
2026-W22,mourning,0.06968902210565756
2026-W22,education,0.07100037467216186
2026-W22,marketing,0.16897714499812663
2026-W22,other,0.04402397901835894
2026-W22,noise,0.043087298613713
