week,type,sim_share_all,bench_share,delta
2026-W12,meme,0.0,0.0,0.0
2026-W12,mourning,0.0,0.0,0.0
2026-W12,education,0.16326530612244897,0.11235955056179775,0.05090575556065122
2026-W12,marketing,0.7959183673469388,0.7784911717495987,0.017427195597340073
2026-W12,other,0.0,0.018459069020866775,-0.018459069020866775
2026-W12,noise,0.04081632653061224,0.09069020866773676,-0.04987388213712452
2026-W13,meme,0.0,0.012813761628927505,-0.012813761628927505
2026-W13,mourning,0.35555555555555557,0.4137265227312621,-0.05817096717570652
2026-W13,education,0.15555555555555556,0.11769352290679305,0.037862032648762506
2026-W13,marketing,0.32222222222222224,0.1781639459364578,0.14405827628576445
2026-W13,other,0.14444444444444443,0.22546954537475863,-0.0810251009303142
2026-W13,noise,0.022222222222222223,0.052132701421800945,-0.029910479199578722
2026-W14,meme,0.012658227848101266,0.017054620880387186,-0.004396393032285921
2026-W14,mourning,0.16455696202531644,0.16674348928324498,-0.0021865272579285333
2026-W14,education,0.22784810126582278,0.18460474763770454,0.043243353628118236
2026-W14,marketing,0.3924050632911392,0.2824383498501959,0.10996671344094333
2026-W14,other,0.17721518987341772,0.2667665360682185,-0.08955134619480076
2026-W14,noise,0.02531645569620253,0.0823922562802489,-0.05707580058404638
2026-W15,meme,0.013157894736842105,0.028316831683168318,-0.015158936946326213
2026-W15,mourning,0.19736842105263158,0.14574257425742573,0.05162584679520585
2026-W15,education,0.2236842105263158,0.23445544554455444,-0.01077123501823865
2026-W15,marketing,0.3684210526315789,0.2724752475247525,0.09594580510682643
2026-W15,other,0.17105263157894737,0.22237623762376238,-0.05132360604481501
2026-W15,noise,0.02631578947368421,0.09663366336633664,-0.07031787389265243
2026-W16,meme,0.014084507042253521,0.020500532481363153,-0.006416025439109631
2026-W16,mourning,0.15492957746478872,0.13205537806176784,0.02287419940302088
2026-W16,education,0.23943661971830985,0.23988285410010649,-0.00044623438179663966
2026-W16,marketing,0.4225352112676056,0.3061767838125666,0.11635842745503905
2026-W16,other,0.14084507042253522,0.2018104366347178,-0.06096536621218257
2026-W16,noise,0.028169014084507043,0.09957401490947816,-0.07140500082497112
2026-W17,meme,0.01694915254237288,0.02152317880794702,-0.0045740262655741375
2026-W17,mourning,0.0847457627118644,0.11713576158940397,-0.03238999887753957
2026-W17,education,0.2711864406779661,0.20240066225165562,0.06878577842631048
2026-W17,marketing,0.4406779661016949,0.37706953642384106,0.06360842967785385
2026-W17,other,0.15254237288135594,0.1875,-0.03495762711864406
2026-W17,noise,0.03389830508474576,0.09437086092715231,-0.06047255584240655
2026-W18,meme,0.015625,0.025836758661186142,-0.010211758661186142
2026-W18,mourning,0.0625,0.09277745155607751,-0.030277451556077514
2026-W18,education,0.234375,0.19142689371697005,0.042948106283029946
2026-W18,marketing,0.5,0.38461538461538464,0.11538461538461536
2026-W18,other,0.15625,0.22254844392248974,-0.06629844392248974
2026-W18,noise,0.03125,0.08279506752789195,-0.05154506752789195
2026-W19,meme,0.08064516129032258,0.07756696428571429,0.0030781970046082907
2026-W19,mourning,0.016129032258064516,0.07756696428571429,-0.06143793202764977
2026-W19,education,0.27419354838709675,0.20479910714285715,0.0693944412442396
2026-W19,marketing,0.45161290322580644,0.39285714285714285,0.05875576036866359
2026-W19,other,0.14516129032258066,0.15178571428571427,-0.006624423963133619
2026-W19,noise,0.03225806451612903,0.09542410714285714,-0.0631660426267281
2026-W20,meme,0.2463768115942029,0.2983546617915905,-0.05197785019738757
2026-W20,mourning,0.014492753623188406,0.06508226691042047,-0.05058951328723207
2026-W20,education,0.2463768115942029,0.1287020109689214,0.11767480062528152
2026-W20,marketing,0.391304347826087,0.2906764168190128,0.10062793100707418
2026-W20,other,0.057971014492753624,0.07605118829981719,-0.018080173807063567
2026-W20,noise,0.043478260869565216,0.14113345521023765,-0.09765519434067244
2026-W21,meme,0.44285714285714284,0.55620884289746,-0.11335170004031714
2026-W21,mourning,0.02857142857142857,0.10559736594543744,-0.07702593737400887
2026-W21,education,0.14285714285714285,0.07972718720602069,0.06312995565112216
2026-W21,marketing,0.32857142857142857,0.16039510818438382,0.16817632038704475
2026-W21,other,0.04285714285714286,0.04397930385700847,-0.001122160999865611
2026-W21,noise,0.014285714285714285,0.05409219190968956,-0.039806477623975274
2026-W22,meme,0.47058823529411764,0.6032221805919821,-0.13263394529786443
2026-W22,mourning,0.029411764705882353,0.06968902210565756,-0.0402772573997752
2026-W22,education,0.16176470588235295,0.07100037467216186,0.09076433121019109
2026-W22,marketing,0.29411764705882354,0.16897714499812663,0.1251405020606969
2026-W22,other,0.029411764705882353,0.04402397901835894,-0.014612214312476585
2026-W22,noise,0.014705882352941176,0.043087298613713,-0.028381416260771824
