week,type,sim_share_all,bench_share,delta
2026-W12,meme,0.0,0.0,0.0
2026-W12,mourning,0.0,0.0,0.0
2026-W12,education,0.05,0.11235955056179775,-0.06235955056179775
2026-W12,marketing,0.9,0.7784911717495987,0.12150882825040132
2026-W12,other,0.0,0.018459069020866775,-0.018459069020866775
2026-W12,noise,0.05,0.09069020866773676,-0.04069020866773676
2026-W13,meme,0.0,0.012813761628927505,-0.012813761628927505
2026-W13,mourning,0.6065573770491803,0.4137265227312621,0.19283085431791824
2026-W13,education,0.08196721311475409,0.11769352290679305,-0.03572630979203896
2026-W13,marketing,0.14754098360655737,0.1781639459364578,-0.030622962329900416
2026-W13,other,0.13114754098360656,0.22546954537475863,-0.09432200439115207
2026-W13,noise,0.03278688524590164,0.052132701421800945,-0.019345816175899304
2026-W14,meme,0.018518518518518517,0.017054620880387186,0.0014638976381313312
2026-W14,mourning,0.09259259259259259,0.16674348928324498,-0.07415089669065239
2026-W14,education,0.1111111111111111,0.18460474763770454,-0.07349363652659344
2026-W14,marketing,0.5555555555555556,0.2824383498501959,0.2731172057053597
2026-W14,other,0.18518518518518517,0.2667665360682185,-0.08158135088303331
2026-W14,noise,0.037037037037037035,0.0823922562802489,-0.04535521924321187
2026-W15,meme,0.016666666666666666,0.028316831683168318,-0.011650165016501651
2026-W15,mourning,0.05,0.14574257425742573,-0.09574257425742573
2026-W15,education,0.35,0.23445544554455444,0.11554455445544554
2026-W15,marketing,0.4666666666666667,0.2724752475247525,0.19419141914191418
2026-W15,other,0.08333333333333333,0.22237623762376238,-0.13904290429042904
2026-W15,noise,0.03333333333333333,0.09663366336633664,-0.06330033003300331
2026-W16,meme,0.022727272727272728,0.020500532481363153,0.0022267402459095753
2026-W16,mourning,0.06818181818181818,0.13205537806176784,-0.06387355987994967
2026-W16,education,0.45454545454545453,0.23988285410010649,0.21466260044534805
2026-W16,marketing,0.3181818181818182,0.3061767838125666,0.0120050343692516
2026-W16,other,0.09090909090909091,0.2018104366347178,-0.11090134572562688
2026-W16,noise,0.045454545454545456,0.09957401490947816,-0.054119469454932706
2026-W17,meme,0.0,0.02152317880794702,-0.02152317880794702
2026-W17,mourning,0.04878048780487805,0.11713576158940397,-0.06835527378452592
2026-W17,education,0.0975609756097561,0.20240066225165562,-0.10483968664189952
2026-W17,marketing,0.7073170731707317,0.37706953642384106,0.3302475367468906
2026-W17,other,0.0975609756097561,0.1875,-0.0899390243902439
2026-W17,noise,0.04878048780487805,0.09437086092715231,-0.045590373122274264
2026-W18,meme,0.0,0.025836758661186142,-0.025836758661186142
2026-W18,mourning,0.03571428571428571,0.09277745155607751,-0.0570631658417918
2026-W18,education,0.05357142857142857,0.19142689371697005,-0.13785546514554148
2026-W18,marketing,0.44642857142857145,0.38461538461538464,0.061813186813186816
2026-W18,other,0.42857142857142855,0.22254844392248974,0.2060229846489388
2026-W18,noise,0.03571428571428571,0.08279506752789195,-0.04708078181360624
2026-W19,meme,0.020833333333333332,0.07756696428571429,-0.05673363095238096
2026-W19,mourning,0.020833333333333332,0.07756696428571429,-0.05673363095238096
2026-W19,education,0.375,0.20479910714285715,0.17020089285714285
2026-W19,marketing,0.4791666666666667,0.39285714285714285,0.08630952380952384
2026-W19,other,0.0625,0.15178571428571427,-0.08928571428571427
2026-W19,noise,0.041666666666666664,0.09542410714285714,-0.05375744047619047
2026-W20,meme,0.43859649122807015,0.2983546617915905,0.14024182943647967
2026-W20,mourning,0.017543859649122806,0.06508226691042047,-0.04753840726129767
2026-W20,education,0.05263157894736842,0.1287020109689214,-0.07607043202155298
2026-W20,marketing,0.42105263157894735,0.2906764168190128,0.13037621475993455
2026-W20,other,0.017543859649122806,0.07605118829981719,-0.058507328650694385
2026-W20,noise,0.05263157894736842,0.14113345521023765,-0.08850187626286923
2026-W21,meme,0.7441860465116279,0.55620884289746,0.18797720361416792
2026-W21,mourning,0.046511627906976744,0.10559736594543744,-0.05908573803846069
2026-W21,education,0.046511627906976744,0.07972718720602069,-0.03321555929904395
2026-W21,marketing,0.11627906976744186,0.16039510818438382,-0.04411603841694196
2026-W21,other,0.023255813953488372,0.04397930385700847,-0.020723489903520097
2026-W21,noise,0.023255813953488372,0.05409219190968956,-0.030836377956201186
2026-W22,meme,0.717391304347826,0.6032221805919821,0.11416912375584398
2026-W22,mourning,0.043478260869565216,0.06968902210565756,-0.02621076123609234
2026-W22,education,0.043478260869565216,0.07100037467216186,-0.027522113802596643
2026-W22,marketing,0.15217391304347827,0.16897714499812663,-0.016803231954648362
2026-W22,other,0.021739130434782608,0.04402397901835894,-0.02228484858357633
2026-W22,noise,0.021739130434782608,0.043087298613713,-0.021348168178930392
