week,type,sim_share_all,bench_share,delta
2026-W12,meme,0.0,0.0,0.0
2026-W12,mourning,0.0,0.0,0.0
2026-W12,education,0.07317073170731707,0.11235955056179775,-0.03918881885448068
2026-W12,marketing,0.8780487804878049,0.7784911717495987,0.09955760873820618
2026-W12,other,0.0,0.018459069020866775,-0.018459069020866775
2026-W12,noise,0.04878048780487805,0.09069020866773676,-0.04190972086285871
2026-W13,meme,0.0,0.012813761628927505,-0.012813761628927505
2026-W13,mourning,0.6065573770491803,0.4137265227312621,0.19283085431791824
2026-W13,education,0.06557377049180328,0.11769352290679305,-0.05211975241498977
2026-W13,marketing,0.16393442622950818,0.1781639459364578,-0.014229519706949606
2026-W13,other,0.13114754098360656,0.22546954537475863,-0.09432200439115207
2026-W13,noise,0.03278688524590164,0.052132701421800945,-0.019345816175899304
2026-W14,meme,0.017241379310344827,0.017054620880387186,0.00018675842995764108
2026-W14,mourning,0.08620689655172414,0.16674348928324498,-0.08053659273152083
2026-W14,education,0.3620689655172414,0.18460474763770454,0.17746421787953684
2026-W14,marketing,0.3275862068965517,0.2824383498501959,0.04514785704635582
2026-W14,other,0.1724137931034483,0.2667665360682185,-0.0943527429647702
2026-W14,noise,0.034482758620689655,0.0823922562802489,-0.04790949765955925
2026-W15,meme,0.02040816326530612,0.028316831683168318,-0.007908668417862197
2026-W15,mourning,0.061224489795918366,0.14574257425742573,-0.08451808446150737
2026-W15,education,0.42857142857142855,0.23445544554455444,0.1941159830268741
2026-W15,marketing,0.3469387755102041,0.2724752475247525,0.07446352798545158
2026-W15,other,0.10204081632653061,0.22237623762376238,-0.12033542129723176
2026-W15,noise,0.04081632653061224,0.09663366336633664,-0.055817336835724395
2026-W16,meme,0.02631578947368421,0.020500532481363153,0.0058152569923210565
2026-W16,mourning,0.07894736842105263,0.13205537806176784,-0.053108009640715215
2026-W16,education,0.13157894736842105,0.23988285410010649,-0.10830390673168544
2026-W16,marketing,0.6052631578947368,0.3061767838125666,0.29908637408217026
2026-W16,other,0.10526315789473684,0.2018104366347178,-0.09654727873998095
2026-W16,noise,0.05263157894736842,0.09957401490947816,-0.046942435962109744
2026-W17,meme,0.0,0.02152317880794702,-0.02152317880794702
2026-W17,mourning,0.028985507246376812,0.11713576158940397,-0.08815025434302716
2026-W17,education,0.15942028985507245,0.20240066225165562,-0.04298037239658317
2026-W17,marketing,0.42028985507246375,0.37706953642384106,0.04322031864862269
2026-W17,other,0.36231884057971014,0.1875,0.17481884057971014
2026-W17,noise,0.028985507246376812,0.09437086092715231,-0.0653853536807755
2026-W18,meme,0.0,0.025836758661186142,-0.025836758661186142
2026-W18,mourning,0.05405405405405406,0.09277745155607751,-0.03872339750202346
2026-W18,education,0.40540540540540543,0.19142689371697005,0.21397851168843537
2026-W18,marketing,0.3783783783783784,0.38461538461538464,-0.006237006237006237
2026-W18,other,0.10810810810810811,0.22254844392248974,-0.11444033581438162
2026-W18,noise,0.05405405405405406,0.08279506752789195,-0.028741013473837895
2026-W19,meme,0.027777777777777776,0.07756696428571429,-0.04978918650793651
2026-W19,mourning,0.027777777777777776,0.07756696428571429,-0.04978918650793651
2026-W19,education,0.19444444444444445,0.20479910714285715,-0.010354662698412703
2026-W19,marketing,0.6111111111111112,0.39285714285714285,0.2182539682539683
2026-W19,other,0.08333333333333333,0.15178571428571427,-0.06845238095238095
2026-W19,noise,0.05555555555555555,0.09542410714285714,-0.039868551587301584
2026-W20,meme,0.43103448275862066,0.2983546617915905,0.13267982096703018
2026-W20,mourning,0.017241379310344827,0.06508226691042047,-0.04784088760007565
2026-W20,education,0.05172413793103448,0.1287020109689214,-0.07697787303788692
2026-W20,marketing,0.43103448275862066,0.2906764168190128,0.14035806593960787
2026-W20,other,0.017241379310344827,0.07605118829981719,-0.05880980898947236
2026-W20,noise,0.05172413793103448,0.14113345521023765,-0.08940931727920318
2026-W21,meme,0.6956521739130435,0.55620884289746,0.13944333101558348
2026-W21,mourning,0.043478260869565216,0.10559736594543744,-0.06211910507587222
2026-W21,education,0.08695652173913043,0.07972718720602069,0.007229334533109741
2026-W21,marketing,0.13043478260869565,0.16039510818438382,-0.029960325575688174
2026-W21,other,0.021739130434782608,0.04397930385700847,-0.02224017342222586
2026-W21,noise,0.021739130434782608,0.05409219190968956,-0.03235306147490695
2026-W22,meme,0.5555555555555556,0.6032221805919821,-0.04766662503642649
2026-W22,mourning,0.037037037037037035,0.06968902210565756,-0.03265198506862052
2026-W22,education,0.037037037037037035,0.07100037467216186,-0.033963337635124824
2026-W22,marketing,0.3333333333333333,0.16897714499812663,0.16435618833520668
2026-W22,other,0.018518518518518517,0.04402397901835894,-0.02550546049984042
2026-W22,noise,0.018518518518518517,0.043087298613713,-0.024568780095194483
