week,random_agent_meme,random_agent_mourning,random_agent_marketing,random_agent_education,random_agent_other,random_agent_sd_meme,random_agent_sd_mourning,random_agent_sd_marketing,random_agent_sd_education,random_agent_sd_other,random_combined_share_meme,random_combined_share_mourning,random_combined_share_marketing,random_combined_share_education,random_combined_share_other,interest_combined_share_meme,interest_combined_share_mourning,interest_combined_share_marketing,interest_combined_share_education,interest_combined_share_other,real_share_meme,real_share_mourning,real_share_marketing,real_share_education,real_share_other,random_feed_share_meme,random_feed_share_mourning,random_feed_share_marketing,random_feed_share_education,random_feed_share_other
2026-W12,0,0,19,7.43,0,0.0,0.0,0.0,1.626376340211576,0.0,0.0,0.0,0.7723871590634805,0.22761284093651943,0.0,0.0,0.0,0.767202109805802,0.23279789019419805,0.0,0.0,0.0,0.8561341571050309,0.1235657546337158,0.02030008826125331,0.0,0.0,0.7665652173913043,0.11426666666666667,0.0
2026-W13,0,9.91,13.12,8.78,3.77,0.0,2.3456129262945327,0.6523802572120037,1.5657586020839867,1.6962016389568784,0.0,0.36322543015456404,0.27879848352289294,0.1863517060367454,0.1716243802857976,0.0,0.4885133350937417,0.21824663321890678,0.12793768154211776,0.16530235014523367,0.013518518518518518,0.43648148148148147,0.18796296296296297,0.12416666666666666,0.23787037037037037,0.0,0.19422727272727272,0.49034782608695654,0.17266666666666666,0.10257142857142858
2026-W14,0,9.27,9.7,7.04,5.28,0.0,2.23094150528426,0.9433981132056604,1.4207040508142432,1.9291448882859992,0.016866250632484397,0.24068139652555237,0.29853263619497383,0.21993590824759654,0.22398380839939283,0.016249593760155997,0.22911927201819954,0.31199220019499513,0.23090672733181672,0.21173220669483264,0.018585960065302023,0.1817154338817029,0.30779856837875175,0.2011804596257692,0.2907195780484742,0.007105263157894737,0.20900000000000002,0.4101304347826087,0.19606666666666667,0.13704761904761906
2026-W15,0.04,6.74,6.92,5.44,4.73,0.19595917942265426,2.0524132137559437,1.092520022699813,1.2109500402576483,1.7254274832632057,0.02267277087420972,0.21233921953346413,0.30346631785480704,0.24940047961630696,0.2121212121212121,0.02279079767791873,0.17953128359492582,0.31799612986454523,0.2519888196086863,0.2276929692539239,0.03134590092064884,0.16133274879438841,0.3016220955721175,0.2595352915387988,0.24616396317404646,0.009631578947368422,0.2151818181818182,0.3823913043478261,0.2038,0.15023809523809525
2026-W16,0.11,4.62,5.05,3.98,3.33,0.31288975694324034,1.6957594168985175,0.7123903424387503,1.1043550153822819,1.625146147274146,0.02992720409813966,0.20544621191695872,0.3248854138581828,0.24211377729846317,0.1976273928282556,0.03362227475702653,0.1284475965327029,0.35066981875492514,0.2634620436038876,0.22379826635145783,0.022767593140153756,0.14665878178592548,0.34003548196333533,0.2664104080425784,0.2241277350680071,0.012578947368421052,0.2131818181818182,0.3739130434782609,0.21733333333333335,0.15833333333333333
2026-W17,0.06,3.12,4.31,2.81,2.29,0.27640549922170504,1.4510685717773644,0.6433506042586733,1.0648474069086142,1.5052906696050434,0.002027712064886786,0.17303142953700576,0.38222372423115913,0.23014531936465024,0.2125718148022981,0.007617728531855956,0.09210526315789475,0.41066481994459836,0.2565789473684211,0.23303324099722994,0.02376599634369287,0.1293418647166362,0.4163619744058501,0.22349177330895795,0.2070383912248629,0.011210526315789475,0.21322727272727274,0.36030434782608695,0.21333333333333335,0.16338095238095238
2026-W18,0.03,2.13,3.83,2.11,1.58,0.1705872210923198,1.2381841543163117,0.4910193478876367,0.835404093837228,1.201499063670047,0.0011682242990654205,0.16082554517133957,0.4217289719626168,0.19898753894080995,0.21728971962616822,0.00898325847284606,0.09024091465904452,0.4561045324622295,0.2282564311964067,0.21641486320947326,0.028169014084507043,0.10115236875800256,0.4193341869398207,0.2087067861715749,0.24263764404609475,0.010210526315789474,0.20577272727272727,0.36721739130434783,0.20893333333333333,0.17033333333333334
2026-W19,0.06,1.59,3.31,1.55,0.8,0.23748684174075835,1.0304853225543777,0.4624932431938871,0.8645808232895291,0.848528137423857,0.04547404547404548,0.1111111111111111,0.44229944229944235,0.2380952380952381,0.16302016302016303,0.06759176365264101,0.048791405550581916,0.4834377797672337,0.24977618621307074,0.1504028648164727,0.08574953732264035,0.08574953732264035,0.4342998149290561,0.22640345465761874,0.16779765576804442,0.012789473684210526,0.20145454545454547,0.36286956521739133,0.20646666666666666,0.16947619047619047
2026-W20,0.31,1.06,3.13,1.2,0.37,0.6737210105080589,0.8224354077980836,0.33630343441600474,0.8944271909999159,0.5771481612203231,0.27351538794971825,0.08929345470307759,0.3957520589510186,0.1820546163849155,0.05938448201127005,0.5101514663229133,0.03254914598775379,0.29938768933290366,0.12439574605220755,0.033515952304221726,0.34738186462324394,0.07577692635163899,0.3384418901660281,0.14985100042571306,0.0885483184333759,0.027263157894736843,0.18904545454545454,0.3642608695652174,0.21380000000000002,0.15595238095238095
2026-W21,1.74,0.73,3.07,0.7,0.15,1.1101351269102333,0.73287106642301,0.2551470164434615,0.7280109889280518,0.3840572873934304,0.519196900317013,0.09616061993659739,0.24903134906657273,0.09510390982740402,0.04050722085241282,0.7160353821728282,0.04558856883647085,0.16035382172828305,0.05534134724427307,0.0226808800181447,0.5880159124813525,0.11163600198906017,0.16956737941322725,0.08428642466434609,0.046494281452013925,0.06263157894736843,0.18786363636363637,0.35291304347826086,0.1974,0.1490952380952381
2026-W22,3.14,0.39,3,0.37,0.04,1.6554153557340223,0.5982474404458409,0.0,0.5942221806698232,0.19595917942265426,0.5724782899131596,0.07982631930527723,0.23380093520374082,0.07915831663326653,0.03473613894455578,0.7221841443911355,0.04660726525017136,0.15992689056431347,0.04843500114233494,0.02284669865204478,0.6303837118245889,0.07282693813625685,0.17658574784651526,0.07419733750978856,0.046006264682850434,0.09105263157894737,0.17663636363636365,0.3463913043478261,0.19140000000000001,0.1417142857142857
