week,type,sim_share_all,bench_share,delta
2026-W12,meme,0.0,0.0,0.0
2026-W12,mourning,0.0,0.0,0.0
2026-W12,education,0.1276595744680851,0.11235955056179775,0.015300023906287347
2026-W12,marketing,0.8297872340425532,0.7784911717495987,0.05129606229295447
2026-W12,other,0.0,0.018459069020866775,-0.018459069020866775
2026-W12,noise,0.0425531914893617,0.09069020866773676,-0.04813701717837506
2026-W13,meme,0.0,0.012813761628927505,-0.012813761628927505
2026-W13,mourning,0.3302752293577982,0.4137265227312621,-0.08345129337346391
2026-W13,education,0.1743119266055046,0.11769352290679305,0.056618403698711545
2026-W13,marketing,0.29357798165137616,0.1781639459364578,0.11541403571491837
2026-W13,other,0.1834862385321101,0.22546954537475863,-0.04198330684264853
2026-W13,noise,0.01834862385321101,0.052132701421800945,-0.033784077568589935
2026-W14,meme,0.00909090909090909,0.017054620880387186,-0.007963711789478096
2026-W14,mourning,0.23636363636363636,0.16674348928324498,0.06962014708039138
2026-W14,education,0.19090909090909092,0.18460474763770454,0.006304343271386376
2026-W14,marketing,0.3090909090909091,0.2824383498501959,0.02665255924071319
2026-W14,other,0.23636363636363636,0.2667665360682185,-0.030402899704582126
2026-W14,noise,0.01818181818181818,0.0823922562802489,-0.06421043809843072
2026-W15,meme,0.010309278350515464,0.028316831683168318,-0.018007553332652852
2026-W15,mourning,0.24742268041237114,0.14574257425742573,0.10168010615494541
2026-W15,education,0.21649484536082475,0.23445544554455444,-0.01796060018372969
2026-W15,marketing,0.3402061855670103,0.2724752475247525,0.06773093804225783
2026-W15,other,0.16494845360824742,0.22237623762376238,-0.05742778401551496
2026-W15,noise,0.020618556701030927,0.09663366336633664,-0.07601510666530571
2026-W16,meme,0.012048192771084338,0.020500532481363153,-0.008452339710278815
2026-W16,mourning,0.2289156626506024,0.13205537806176784,0.09686028458883456
2026-W16,education,0.24096385542168675,0.23988285410010649,0.0010810013215802605
2026-W16,marketing,0.39759036144578314,0.3061767838125666,0.09141357763321656
2026-W16,other,0.0963855421686747,0.2018104366347178,-0.10542489446604308
2026-W16,noise,0.024096385542168676,0.09957401490947816,-0.07547762936730948
2026-W17,meme,0.0,0.02152317880794702,-0.02152317880794702
2026-W17,mourning,0.07462686567164178,0.11713576158940397,-0.04250889591776219
2026-W17,education,0.2835820895522388,0.20240066225165562,0.08118142730058317
2026-W17,marketing,0.4925373134328358,0.37706953642384106,0.11546777700899474
2026-W17,other,0.11940298507462686,0.1875,-0.06809701492537314
2026-W17,noise,0.029850746268656716,0.09437086092715231,-0.0645201146584956
2026-W18,meme,0.0,0.025836758661186142,-0.025836758661186142
2026-W18,mourning,0.03076923076923077,0.09277745155607751,-0.06200822078684674
2026-W18,education,0.27692307692307694,0.19142689371697005,0.08549618320610688
2026-W18,marketing,0.5076923076923077,0.38461538461538464,0.12307692307692303
2026-W18,other,0.15384615384615385,0.22254844392248974,-0.06870229007633588
2026-W18,noise,0.03076923076923077,0.08279506752789195,-0.05202583675866118
2026-W19,meme,0.24358974358974358,0.07756696428571429,0.1660227793040293
2026-W19,mourning,0.01282051282051282,0.07756696428571429,-0.06474645146520147
2026-W19,education,0.24358974358974358,0.20479910714285715,0.038790636446886434
2026-W19,marketing,0.41025641025641024,0.39285714285714285,0.017399267399267393
2026-W19,other,0.0641025641025641,0.15178571428571427,-0.08768315018315018
2026-W19,noise,0.02564102564102564,0.09542410714285714,-0.06978308150183149
2026-W20,meme,0.3037974683544304,0.2983546617915905,0.005442806562839908
2026-W20,mourning,0.012658227848101266,0.06508226691042047,-0.05242403906231921
2026-W20,education,0.22784810126582278,0.1287020109689214,0.09914609029690138
2026-W20,marketing,0.4050632911392405,0.2906764168190128,0.1143868743202277
2026-W20,other,0.012658227848101266,0.07605118829981719,-0.06339296045171593
2026-W20,noise,0.0379746835443038,0.14113345521023765,-0.10315877166593385
2026-W21,meme,0.3875,0.55620884289746,-0.16870884289745997
2026-W21,mourning,0.025,0.10559736594543744,-0.08059736594543743
2026-W21,education,0.1875,0.07972718720602069,0.10777281279397931
2026-W21,marketing,0.375,0.16039510818438382,0.21460489181561618
2026-W21,other,0.0125,0.04397930385700847,-0.031479303857008464
2026-W21,noise,0.0125,0.05409219190968956,-0.04159219190968956
2026-W22,meme,0.4025974025974026,0.6032221805919821,-0.20062477799457945
2026-W22,mourning,0.025974025974025976,0.06968902210565756,-0.04371499613163158
2026-W22,education,0.15584415584415584,0.07100037467216186,0.08484378117199398
2026-W22,marketing,0.38961038961038963,0.16897714499812663,0.220633244612263
2026-W22,other,0.012987012987012988,0.04402397901835894,-0.03103696603134595
2026-W22,noise,0.012987012987012988,0.043087298613713,-0.030100285626700012
