week,period,real_meme,real_mourning,real_marketing,real_education,real_other,real_total,current_meme,current_mourning,current_marketing,current_education,current_other,current_total,anchored_meme,anchored_mourning,anchored_marketing,anchored_education,anchored_other,anchored_total,anchored_meme_sd,anchored_mourning_sd,anchored_marketing_sd,anchored_education_sd,anchored_other_sd,anchored_total_sd
2026-W12,baseline,0.0,0.0,4.526941026728893,0.6533729316928298,0.10733983877810777,5.28765379719983,0,0,23,5.35,0,28.35,0,0,19,7.71,0,26.71,0.0,0.0,0.0,1.6510299815569673,0.0,1.6510299815569673
2026-W13,fit,0.6813746287653797,22.0,9.473907509546033,6.258379295714891,11.989393296563428,50.40305473058973,0,22,15.18,2.28,3.62,43.08,0,22,10.53,5.69,4.52,42.74,0.0,0.0,1.117631424039249,1.3243488966280752,1.6092234151913152,2.394243095427029
2026-W14,fit,0.6907085277895629,6.753075943996605,11.438693254136615,7.47645311837081,10.80398812049215,37.162918964785746,0,9.71,20.76,6.8,3.06,40.330000000000005,0,9.1,11.2,8.21,5.03,33.54,0.0,1.711724276862369,0.8246211251235321,1.5119193100162456,1.6819928656210168,2.8858967410494785
2026-W15,fit,0.6673737802291048,3.4348748408994485,6.4217225286380994,5.5256682223165035,5.240984302078914,21.29062367416207,0.12,3.19,18.42,7.5,4.42,33.65,0.06,5.35,7.79,5.72,5.59,24.509999999999998,0.27640549922170504,1.2196310917650468,1.070467187726929,1.175414820393209,1.9292226413765727,2.8512979500571314
2026-W16,fit,0.3593551124310564,2.314806957997454,5.366991938905388,4.204921510394569,3.5375477301654645,15.783623249893932,0.3,0.11,19.47,10.11,4.38,34.37,0.28,1.89,6.35,5.03,4.52,18.07,0.530659966456864,1.0667239567948215,0.9630680142129111,1.081249277456406,1.5967466924969658,2.680503684011645
2026-W17,fit,0.24268137462876538,1.3207467119219347,4.251591005515485,2.2821383114128126,2.1141281289775136,10.211285532456511,0.25,0,19.39,10.25,4.4,34.29,0.22,0.66,4.86,3.41,2.73,11.88,0.5929586832149437,0.6814690014960328,0.7748548251124207,1.1233432244866215,1.5482570845954493,2.155365398256175
2026-W18,fit,0.20534577853203223,0.7373780229104794,3.0568519304200255,1.5214255409418753,1.7687738650827323,7.289775137887145,0.17,0,18.62,9.85,3.58,32.22,0.22,0.21,4.17,2.59,1.3,8.49,0.7426977851050857,0.431161222746202,0.6489221833163049,0.9283856957105705,1.1704699910719625,1.646177390198274
2026-W19,validation,0.6487059821807382,0.6487059821807382,3.2855324565125157,1.7127704709376326,1.2694102672889265,7.5651251591005515,0.15,0,17.54,7.14,3.03,27.86,0.51,0.09,3.8,1.58,0.36,6.34,1.7691523393987303,0.2861817604250837,0.4898979485566356,0.8268010643437755,0.5919459434779497,2.14578656906972
2026-W20,validation,3.8082308018667796,0.8307170131523123,3.710224862112855,1.6427662282562578,0.9707254985150615,10.962664403903267,6.27,0,15.5,4.44,1.06,27.27,9.83,0.01,3.29,0.86,0.04,14.03,2.4659886455537463,0.099498743710662,0.47528938553264577,0.7351190379795642,0.19595917942265426,2.647470490864818
2026-W21,validation,11.037335596096733,2.0954603309291473,3.1828595672464997,1.5820958845990665,0.872719558761137,18.770470937632584,16.63,0,13.64,2.2,0.26,32.73,18.57,0.01,3.07,0.44,0,22.09,0.5874521257089806,0.099498743710662,0.2551470164434615,0.6053098380168622,0.0,0.8496469855181032
2026-W22,validation,15.027577428935086,1.7361052184980907,4.209588459906661,1.7687738650827323,1.0967331353415357,23.838778107764107,18.78,0,11.66,0.69,0.01,31.14,17.61,0.04,3,0.12,0,20.77,1.5613775968675867,0.19595917942265426,0.0,0.354400902933387,0.0,1.5417846801677593
