week,real_total,real_index_w13,no_floor_total_mean,no_floor_total_sd,no_floor_index_w13,floor_total_mean,floor_total_sd,floor_index_w13,floor_meme_mean,floor_mourning_mean,floor_education_mean,floor_marketing_mean,floor_other_mean,floor_meme_sd,floor_mourning_sd,floor_education_sd,floor_marketing_sd,floor_other_sd
2026-W12,1246,0.10935580129892926,28.35,2.03654118544163,0.6580779944289694,28.35,2.03654118544163,0.6580779944289694,0,0,5.35,23,0,0.0,0.0,2.03654118544163,0.0,0.0
2026-W13,11394,1.0,43.08,2.9754999579902535,1.0,43.08,2.9754999579902535,1.0,0,22,2.28,15.18,3.62,0.0,0.0,1.6737980762326141,1.8888091486436633,1.412657070912824
2026-W14,8678,0.7616289275057048,40.33,3.4901432635351806,0.9361652739090065,43.02,3.3733662712489436,0.998607242339833,0,12.4,6.8,20.76,3.06,0.0,2.345207879911715,2.0346989949375804,1.184229707446997,1.8752066552782922
2026-W15,5050,0.44321572757591715,33.65,3.0834234221073173,0.781104921077066,44.41,4.256982499376759,1.0308727948003713,0.08,14.32,7.53,18.03,4.45,0.2712931993250107,2.275434024532463,2.0613345191889647,1.6090680532531867,2.026696819951124
2026-W16,3756,0.32964718272775145,34.37,3.1769639595059935,0.7978180129990715,42.02,3.936953136627359,0.9753946146703808,0.23,9.37,9.48,19.09,3.85,0.4439594576084623,2.26563456894531,1.9569363811836091,1.4359317532529183,1.7797471730557686
2026-W17,2416,0.2120414253115675,34.29,2.91991438230644,0.7959610027855153,38.66,3.8320229644405837,0.8974001857010213,0.2,7.68,9.22,18.38,3.18,0.4242640687119285,2.6415147169758493,2.027708065772783,1.5151237573214935,1.8296447742663056
2026-W18,1703,0.14946463050728453,32.22,2.893371735536241,0.7479108635097493,35.34,3.53332704401956,0.8203342618384403,0.08,5.21,9,17.86,3.19,0.2712931993250107,2.438421620639056,1.8110770276274832,1.392982411949268,1.9271481520630427
2026-W19,1792,0.15727575917149378,27.86,2.668407764941483,0.6467038068709378,30.77,3.2368348737617123,0.7142525533890437,0.08,2.99,7.43,17.3,2.97,0.3059411708155671,2.156362678215332,1.8398641254179613,1.445683229480096,1.9670027961342607
2026-W20,2735,0.240038616815868,27.27,2.7851570871317115,0.633008356545961,32.03,3.3509849298377934,0.7435004642525535,5.93,1.44,6.62,15.87,2.17,1.9196614284815956,1.722324011328879,1.9838346705307879,1.2700787377166818,1.5687893421361583
2026-W21,4252,0.37317886606986134,32.73,2.253242108607062,0.7597493036211699,36.39,2.572527939595603,0.8447075208913649,15.98,0.52,5.19,13.81,0.89,1.6851112722903494,0.9537295214053091,1.6655029270463622,1.2222520198387892,1.2640806936267954
2026-W22,5338,0.4684921888713358,31.14,1.7030560765870277,0.722841225626741,33.65,2.5233905761891084,0.781104921077066,18.74,0.3,3.27,11.2,0.14,0.576541412215983,0.7549834435270749,1.5547025438970632,1.469693845669907,0.34698703145794946
