week,type,sim_share_all,bench_share,delta
2026-W12,meme,0.0,0.0,0.0
2026-W12,mourning,0.0,0.0,0.0
2026-W12,education,0.13953488372093023,0.11235955056179775,0.02717533315913248
2026-W12,marketing,0.813953488372093,0.7784911717495987,0.03546231662249433
2026-W12,other,0.0,0.018459069020866775,-0.018459069020866775
2026-W12,noise,0.046511627906976744,0.09069020866773676,-0.04417858076076002
2026-W13,meme,0.0,0.012813761628927505,-0.012813761628927505
2026-W13,mourning,0.47435897435897434,0.4137265227312621,0.06063245162771225
2026-W13,education,0.10256410256410256,0.11769352290679305,-0.015129420342690492
2026-W13,marketing,0.2564102564102564,0.1781639459364578,0.0782463104737986
2026-W13,other,0.14102564102564102,0.22546954537475863,-0.08444390434911761
2026-W13,noise,0.02564102564102564,0.052132701421800945,-0.026491675780775305
2026-W14,meme,0.0136986301369863,0.017054620880387186,-0.0033559907434008857
2026-W14,mourning,0.2054794520547945,0.16674348928324498,0.03873596277154953
2026-W14,education,0.1780821917808219,0.18460474763770454,-0.006522555856882634
2026-W14,marketing,0.410958904109589,0.2824383498501959,0.12852055425939313
2026-W14,other,0.1643835616438356,0.2667665360682185,-0.10238297442438288
2026-W14,noise,0.0273972602739726,0.0823922562802489,-0.0549949960062763
2026-W15,meme,0.01694915254237288,0.028316831683168318,-0.011367679140795436
2026-W15,mourning,0.13559322033898305,0.14574257425742573,-0.010149353918442683
2026-W15,education,0.2542372881355932,0.23445544554455444,0.019781842591038767
2026-W15,marketing,0.423728813559322,0.2724752475247525,0.15125356603456952
2026-W15,other,0.13559322033898305,0.22237623762376238,-0.08678301728477933
2026-W15,noise,0.03389830508474576,0.09663366336633664,-0.06273535828159088
2026-W16,meme,0.017857142857142856,0.020500532481363153,-0.0026433896242202964
2026-W16,mourning,0.05357142857142857,0.13205537806176784,-0.07848394949033927
2026-W16,education,0.2857142857142857,0.23988285410010649,0.04583143161417921
2026-W16,marketing,0.48214285714285715,0.3061767838125666,0.17596607333029057
2026-W16,other,0.125,0.2018104366347178,-0.07681043663471779
2026-W16,noise,0.03571428571428571,0.09957401490947816,-0.06385972919519245
2026-W17,meme,0.0,0.02152317880794702,-0.02152317880794702
2026-W17,mourning,0.04,0.11713576158940397,-0.07713576158940397
2026-W17,education,0.24,0.20240066225165562,0.03759933774834437
2026-W17,marketing,0.54,0.37706953642384106,0.16293046357615898
2026-W17,other,0.14,0.1875,-0.04749999999999999
2026-W17,noise,0.04,0.09437086092715231,-0.05437086092715231
2026-W18,meme,0.0,0.025836758661186142,-0.025836758661186142
2026-W18,mourning,0.04081632653061224,0.09277745155607751,-0.05196112502546527
2026-W18,education,0.20408163265306123,0.19142689371697005,0.012654738936091176
2026-W18,marketing,0.5306122448979592,0.38461538461538464,0.14599686028257458
2026-W18,other,0.1836734693877551,0.22254844392248974,-0.038874974534734624
2026-W18,noise,0.04081632653061224,0.08279506752789195,-0.04197874099727971
2026-W19,meme,0.023809523809523808,0.07756696428571429,-0.05375744047619048
2026-W19,mourning,0.023809523809523808,0.07756696428571429,-0.05375744047619048
2026-W19,education,0.23809523809523808,0.20479910714285715,0.03329613095238093
2026-W19,marketing,0.5952380952380952,0.39285714285714285,0.20238095238095238
2026-W19,other,0.07142857142857142,0.15178571428571427,-0.08035714285714285
2026-W19,noise,0.047619047619047616,0.09542410714285714,-0.04780505952380952
2026-W20,meme,0.22448979591836735,0.2983546617915905,-0.07386486587322313
2026-W20,mourning,0.02040816326530612,0.06508226691042047,-0.04467410364511436
2026-W20,education,0.14285714285714285,0.1287020109689214,0.014155131888221456
2026-W20,marketing,0.4489795918367347,0.2906764168190128,0.1583031750177219
2026-W20,other,0.10204081632653061,0.07605118829981719,0.025989628026713424
2026-W20,noise,0.061224489795918366,0.14113345521023765,-0.07990896541431929
2026-W21,meme,0.5263157894736842,0.55620884289746,-0.029893053423775795
2026-W21,mourning,0.03508771929824561,0.10559736594543744,-0.07050964664719182
2026-W21,education,0.07017543859649122,0.07972718720602069,-0.009551748609529467
2026-W21,marketing,0.3157894736842105,0.16039510818438382,0.1553943654998267
2026-W21,other,0.03508771929824561,0.04397930385700847,-0.008891584558762856
2026-W21,noise,0.017543859649122806,0.05409219190968956,-0.03654833226056675
2026-W22,meme,0.6037735849056604,0.6032221805919821,0.0005514043136782831
2026-W22,mourning,0.03773584905660377,0.06968902210565756,-0.03195317304905378
2026-W22,education,0.03773584905660377,0.07100037467216186,-0.03326452561555809
2026-W22,marketing,0.2830188679245283,0.16897714499812663,0.11404172292640166
2026-W22,other,0.018867924528301886,0.04402397901835894,-0.02515605449005705
2026-W22,noise,0.018867924528301886,0.043087298613713,-0.024219374085411114
