week,type,sim_share_all,bench_share,delta
2026-W12,meme,0.0,0.0,0.0
2026-W12,mourning,0.0,0.0,0.0
2026-W12,education,0.22727272727272727,0.11235955056179775,0.11491317671092952
2026-W12,marketing,0.7272727272727273,0.7784911717495987,-0.051218444476871405
2026-W12,other,0.0,0.018459069020866775,-0.018459069020866775
2026-W12,noise,0.045454545454545456,0.09069020866773676,-0.04523566321319131
2026-W13,meme,0.0,0.012813761628927505,-0.012813761628927505
2026-W13,mourning,0.35526315789473684,0.4137265227312621,-0.058463364836525256
2026-W13,education,0.19736842105263158,0.11769352290679305,0.07967489814583853
2026-W13,marketing,0.2631578947368421,0.1781639459364578,0.0849939488003843
2026-W13,other,0.15789473684210525,0.22546954537475863,-0.06757480853265338
2026-W13,noise,0.02631578947368421,0.052132701421800945,-0.025816911948116736
2026-W14,meme,0.017857142857142856,0.017054620880387186,0.0008025219767556699
2026-W14,mourning,0.25,0.16674348928324498,0.08325651071675502
2026-W14,education,0.21428571428571427,0.18460474763770454,0.029680966648009732
2026-W14,marketing,0.30357142857142855,0.2824383498501959,0.021133078721232657
2026-W14,other,0.17857142857142858,0.2667665360682185,-0.08819510749678991
2026-W14,noise,0.03571428571428571,0.0823922562802489,-0.04667797056596319
2026-W15,meme,0.0196078431372549,0.028316831683168318,-0.008708988545913416
2026-W15,mourning,0.19607843137254902,0.14574257425742573,0.050335857115123284
2026-W15,education,0.21568627450980393,0.23445544554455444,-0.01876917103475051
2026-W15,marketing,0.29411764705882354,0.2724752475247525,0.021642399534071044
2026-W15,other,0.23529411764705882,0.22237623762376238,0.01291788002329644
2026-W15,noise,0.0392156862745098,0.09663366336633664,-0.05741797709182683
2026-W16,meme,0.02564102564102564,0.020500532481363153,0.0051404931596624875
2026-W16,mourning,0.1282051282051282,0.13205537806176784,-0.003850249856639648
2026-W16,education,0.23076923076923078,0.23988285410010649,-0.009113623330875703
2026-W16,marketing,0.3076923076923077,0.3061767838125666,0.001515523879741132
2026-W16,other,0.2564102564102564,0.2018104366347178,0.0545998197755386
2026-W16,noise,0.05128205128205128,0.09957401490947816,-0.04829196362742688
2026-W17,meme,0.0,0.02152317880794702,-0.02152317880794702
2026-W17,mourning,0.16666666666666666,0.11713576158940397,0.04953090507726268
2026-W17,education,0.2222222222222222,0.20240066225165562,0.019821559970566588
2026-W17,marketing,0.3333333333333333,0.37706953642384106,-0.04373620309050774
2026-W17,other,0.2222222222222222,0.1875,0.03472222222222221
2026-W17,noise,0.05555555555555555,0.09437086092715231,-0.03881530537159676
2026-W18,meme,0.0,0.025836758661186142,-0.025836758661186142
2026-W18,mourning,0.1111111111111111,0.09277745155607751,0.01833365955503359
2026-W18,education,0.18518518518518517,0.19142689371697005,-0.006241708531784879
2026-W18,marketing,0.4074074074074074,0.38461538461538464,0.022792022792022748
2026-W18,other,0.2222222222222222,0.22254844392248974,-0.00032622170026752606
2026-W18,noise,0.07407407407407407,0.08279506752789195,-0.008720993453817882
2026-W19,meme,0.037037037037037035,0.07756696428571429,-0.04052992724867725
2026-W19,mourning,0.07407407407407407,0.07756696428571429,-0.0034928902116402177
2026-W19,education,0.18518518518518517,0.20479910714285715,-0.019613921957671976
2026-W19,marketing,0.4074074074074074,0.39285714285714285,0.014550264550264536
2026-W19,other,0.2222222222222222,0.15178571428571427,0.07043650793650794
2026-W19,noise,0.07407407407407407,0.09542410714285714,-0.021350033068783067
2026-W20,meme,0.2222222222222222,0.2983546617915905,-0.07613243956936827
2026-W20,mourning,0.07407407407407407,0.06508226691042047,0.008991807163653595
2026-W20,education,0.18518518518518517,0.1287020109689214,0.05648317421626378
2026-W20,marketing,0.3333333333333333,0.2906764168190128,0.04265691651432052
2026-W20,other,0.07407407407407407,0.07605118829981719,-0.0019771142257431207
2026-W20,noise,0.1111111111111111,0.14113345521023765,-0.030022344099126547
2026-W21,meme,0.5483870967741935,0.55620884289746,-0.007821746123266471
2026-W21,mourning,0.0967741935483871,0.10559736594543744,-0.008823172397050341
2026-W21,education,0.06451612903225806,0.07972718720602069,-0.015211058173762629
2026-W21,marketing,0.22580645161290322,0.16039510818438382,0.0654113434285194
2026-W21,other,0.03225806451612903,0.04397930385700847,-0.011721239340879437
2026-W21,noise,0.03225806451612903,0.05409219190968956,-0.021834127393560526
2026-W22,meme,0.5517241379310345,0.6032221805919821,-0.051498042660947596
2026-W22,mourning,0.06896551724137931,0.06968902210565756,-0.000723504864278246
2026-W22,education,0.06896551724137931,0.07100037467216186,-0.0020348574307825495
2026-W22,marketing,0.2413793103448276,0.16897714499812663,0.07240216534670096
2026-W22,other,0.034482758620689655,0.04402397901835894,-0.009541220397669282
2026-W22,noise,0.034482758620689655,0.043087298613713,-0.008604539993023345
