week,type,sim_share_all,bench_share,delta
2026-W12,meme,0.0,0.0,0.0
2026-W12,mourning,0.0,0.0,0.0
2026-W12,education,0.15555555555555556,0.11235955056179775,0.04319600499375781
2026-W12,marketing,0.8,0.7784911717495987,0.021508828250401346
2026-W12,other,0.0,0.018459069020866775,-0.018459069020866775
2026-W12,noise,0.044444444444444446,0.09069020866773676,-0.04624576422329232
2026-W13,meme,0.0,0.012813761628927505,-0.012813761628927505
2026-W13,mourning,0.4805194805194805,0.4137265227312621,0.06679295778821842
2026-W13,education,0.07792207792207792,0.11769352290679305,-0.03977144498471513
2026-W13,marketing,0.3116883116883117,0.1781639459364578,0.1335243657518539
2026-W13,other,0.1038961038961039,0.22546954537475863,-0.12157344147865473
2026-W13,noise,0.025974025974025976,0.052132701421800945,-0.02615867544777497
2026-W14,meme,0.015873015873015872,0.017054620880387186,-0.0011816050073713141
2026-W14,mourning,0.14285714285714285,0.16674348928324498,-0.02388634642610213
2026-W14,education,0.20634920634920634,0.18460474763770454,0.021744458711501796
2026-W14,marketing,0.42857142857142855,0.2824383498501959,0.14613307872123266
2026-W14,other,0.1746031746031746,0.2667665360682185,-0.09216336146504389
2026-W14,noise,0.031746031746031744,0.0823922562802489,-0.05064622453421716
2026-W15,meme,0.03225806451612903,0.028316831683168318,0.003941232832960714
2026-W15,mourning,0.16129032258064516,0.14574257425742573,0.015547748323219424
2026-W15,education,0.1774193548387097,0.23445544554455444,-0.057036090705844755
2026-W15,marketing,0.41935483870967744,0.2724752475247525,0.14687959118492494
2026-W15,other,0.1774193548387097,0.22237623762376238,-0.04495688278505269
2026-W15,noise,0.03225806451612903,0.09663366336633664,-0.0643755988502076
2026-W16,meme,0.05084745762711865,0.020500532481363153,0.030346925145755495
2026-W16,mourning,0.05084745762711865,0.13205537806176784,-0.0812079204346492
2026-W16,education,0.23728813559322035,0.23988285410010649,-0.00259471850688614
2026-W16,marketing,0.423728813559322,0.3061767838125666,0.11755202974675544
2026-W16,other,0.2033898305084746,0.2018104366347178,0.0015793938737568014
2026-W16,noise,0.03389830508474576,0.09957401490947816,-0.06567570982473239
2026-W17,meme,0.0,0.02152317880794702,-0.02152317880794702
2026-W17,mourning,0.03571428571428571,0.11713576158940397,-0.08142147587511826
2026-W17,education,0.25,0.20240066225165562,0.04759933774834438
2026-W17,marketing,0.44642857142857145,0.37706953642384106,0.0693590350047304
2026-W17,other,0.23214285714285715,0.1875,0.04464285714285715
2026-W17,noise,0.03571428571428571,0.09437086092715231,-0.0586565752128666
2026-W18,meme,0.019230769230769232,0.025836758661186142,-0.00660598943041691
2026-W18,mourning,0.038461538461538464,0.09277745155607751,-0.05431591309453905
2026-W18,education,0.21153846153846154,0.19142689371697005,0.020111567821491483
2026-W18,marketing,0.4807692307692308,0.38461538461538464,0.09615384615384615
2026-W18,other,0.21153846153846154,0.22254844392248974,-0.0110099823840282
2026-W18,noise,0.038461538461538464,0.08279506752789195,-0.04433352906635349
2026-W19,meme,0.02127659574468085,0.07756696428571429,-0.056290368541033434
2026-W19,mourning,0.02127659574468085,0.07756696428571429,-0.056290368541033434
2026-W19,education,0.2765957446808511,0.20479910714285715,0.07179663753799392
2026-W19,marketing,0.48936170212765956,0.39285714285714285,0.09650455927051671
2026-W19,other,0.14893617021276595,0.15178571428571427,-0.0028495440729483235
2026-W19,noise,0.0425531914893617,0.09542410714285714,-0.052870915653495436
2026-W20,meme,0.19047619047619047,0.2983546617915905,-0.10787847131540002
2026-W20,mourning,0.023809523809523808,0.06508226691042047,-0.04127274310089667
2026-W20,education,0.16666666666666666,0.1287020109689214,0.037964655697745264
2026-W20,marketing,0.47619047619047616,0.2906764168190128,0.18551405937146337
2026-W20,other,0.07142857142857142,0.07605118829981719,-0.004622616871245766
2026-W20,noise,0.07142857142857142,0.14113345521023765,-0.06970488378166623
2026-W21,meme,0.4,0.55620884289746,-0.15620884289745995
2026-W21,mourning,0.04,0.10559736594543744,-0.06559736594543744
2026-W21,education,0.12,0.07972718720602069,0.040272812793979304
2026-W21,marketing,0.38,0.16039510818438382,0.21960489181561618
2026-W21,other,0.04,0.04397930385700847,-0.003979303857008468
2026-W21,noise,0.02,0.05409219190968956,-0.034092191909689554
2026-W22,meme,0.5892857142857143,0.6032221805919821,-0.01393646630626777
2026-W22,mourning,0.03571428571428571,0.06968902210565756,-0.03397473639137184
2026-W22,education,0.10714285714285714,0.07100037467216186,0.03614248247069528
2026-W22,marketing,0.23214285714285715,0.16897714499812663,0.06316571214473052
2026-W22,other,0.017857142857142856,0.04402397901835894,-0.02616683616121608
2026-W22,noise,0.017857142857142856,0.043087298613713,-0.025230155756570144
