week,type,sim_share_all,bench_share,delta
2026-W12,meme,0.0,0.0,0.0
2026-W12,mourning,0.0,0.0,0.0
2026-W12,education,0.15555555555555556,0.11235955056179775,0.04319600499375781
2026-W12,marketing,0.8,0.7784911717495987,0.021508828250401346
2026-W12,other,0.0,0.018459069020866775,-0.018459069020866775
2026-W12,noise,0.044444444444444446,0.09069020866773676,-0.04624576422329232
2026-W13,meme,0.0,0.012813761628927505,-0.012813761628927505
2026-W13,mourning,0.5285714285714286,0.4137265227312621,0.11484490584016649
2026-W13,education,0.05714285714285714,0.11769352290679305,-0.06055066576393591
2026-W13,marketing,0.2571428571428571,0.1781639459364578,0.07897891120639933
2026-W13,other,0.12857142857142856,0.22546954537475863,-0.09689811680333008
2026-W13,noise,0.02857142857142857,0.052132701421800945,-0.023561272850372374
2026-W14,meme,0.016666666666666666,0.017054620880387186,-0.00038795421372051983
2026-W14,mourning,0.16666666666666666,0.16674348928324498,-7.682261657832035e-05
2026-W14,education,0.15,0.18460474763770454,-0.03460474763770455
2026-W14,marketing,0.45,0.2824383498501959,0.16756165014980412
2026-W14,other,0.18333333333333332,0.2667665360682185,-0.08343320273488516
2026-W14,noise,0.03333333333333333,0.0823922562802489,-0.04905892294691557
2026-W15,meme,0.017241379310344827,0.028316831683168318,-0.01107545237282349
2026-W15,mourning,0.10344827586206896,0.14574257425742573,-0.04229429839535677
2026-W15,education,0.25862068965517243,0.23445544554455444,0.02416524411061799
2026-W15,marketing,0.39655172413793105,0.2724752475247525,0.12407647661317855
2026-W15,other,0.1896551724137931,0.22237623762376238,-0.032721065209969286
2026-W15,noise,0.034482758620689655,0.09663366336633664,-0.06215090474564698
2026-W16,meme,0.02,0.020500532481363153,-0.0005005324813631522
2026-W16,mourning,0.06,0.13205537806176784,-0.07205537806176784
2026-W16,education,0.26,0.23988285410010649,0.020117145899893524
2026-W16,marketing,0.44,0.3061767838125666,0.13382321618743342
2026-W16,other,0.18,0.2018104366347178,-0.021810436634717795
2026-W16,noise,0.04,0.09957401490947816,-0.05957401490947816
2026-W17,meme,0.0,0.02152317880794702,-0.02152317880794702
2026-W17,mourning,0.043478260869565216,0.11713576158940397,-0.07365750071983876
2026-W17,education,0.2826086956521739,0.20240066225165562,0.08020803340051827
2026-W17,marketing,0.45652173913043476,0.37706953642384106,0.0794522027065937
2026-W17,other,0.17391304347826086,0.1875,-0.013586956521739135
2026-W17,noise,0.043478260869565216,0.09437086092715231,-0.0508926000575871
2026-W18,meme,0.0,0.025836758661186142,-0.025836758661186142
2026-W18,mourning,0.04081632653061224,0.09277745155607751,-0.05196112502546527
2026-W18,education,0.22448979591836735,0.19142689371697005,0.03306290220139729
2026-W18,marketing,0.4897959183673469,0.38461538461538464,0.10518053375196229
2026-W18,other,0.20408163265306123,0.22254844392248974,-0.018466811269428507
2026-W18,noise,0.04081632653061224,0.08279506752789195,-0.04197874099727971
2026-W19,meme,0.020833333333333332,0.07756696428571429,-0.05673363095238096
2026-W19,mourning,0.020833333333333332,0.07756696428571429,-0.05673363095238096
2026-W19,education,0.2708333333333333,0.20479910714285715,0.06603422619047616
2026-W19,marketing,0.4791666666666667,0.39285714285714285,0.08630952380952384
2026-W19,other,0.16666666666666666,0.15178571428571427,0.014880952380952384
2026-W19,noise,0.041666666666666664,0.09542410714285714,-0.05375744047619047
2026-W20,meme,0.15555555555555556,0.2983546617915905,-0.14279910623603492
2026-W20,mourning,0.022222222222222223,0.06508226691042047,-0.04286004468819825
2026-W20,education,0.17777777777777778,0.1287020109689214,0.04907576680885639
2026-W20,marketing,0.5111111111111111,0.2906764168190128,0.22043469429209828
2026-W20,other,0.06666666666666667,0.07605118829981719,-0.009384521633150525
2026-W20,noise,0.06666666666666667,0.14113345521023765,-0.07446678854357099
2026-W21,meme,0.391304347826087,0.55620884289746,-0.164904495071373
2026-W21,mourning,0.043478260869565216,0.10559736594543744,-0.06211910507587222
2026-W21,education,0.10869565217391304,0.07972718720602069,0.02896846496789235
2026-W21,marketing,0.34782608695652173,0.16039510818438382,0.1874309787721379
2026-W21,other,0.08695652173913043,0.04397930385700847,0.042977217882121964
2026-W21,noise,0.021739130434782608,0.05409219190968956,-0.03235306147490695
2026-W22,meme,0.5833333333333334,0.6032221805919821,-0.0198888472586487
2026-W22,mourning,0.041666666666666664,0.06968902210565756,-0.02802235543899089
2026-W22,education,0.0625,0.07100037467216186,-0.008500374672161859
2026-W22,marketing,0.2708333333333333,0.16897714499812663,0.10185618833520668
2026-W22,other,0.020833333333333332,0.04402397901835894,-0.023190645685025605
2026-W22,noise,0.020833333333333332,0.043087298613713,-0.022253965280379668
